,lot_area,street,land_cont,neighborhood,cond_1,cond_2,bldg_type,style,overall_cond,yr_built,yr_remodeled,roof_style,exter_cond,foundation,bsmt_cond,bsmt_fin_1,bsmt_fin_2,bsmt_sf,heat,cent_air,gr_liv_area,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,fireplaces,garage_type,garage_car_size,paved_drive,year_sold,has_pool
252,9828,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,5,1995,1995,Gable,TA,PConc,TA,GLQ,Unf,1128,GasA,Y,2020,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
253,9375,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,5,2003,2004,Gable,TA,PConc,TA,Unf,Unf,912,GasA,Y,2094,2,1,4,1,Gd,1,BuiltIn,2,Y,2009,0
254,11457,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,5,1988,1988,Gable,TA,CBlock,TA,GLQ,Unf,1392,GasA,Y,1412,2,0,3,1,Gd,1,Attchd,2,Y,2009,0
255,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Fin,5,1930,1950,Gable,TA,CBlock,TA,Rec,Unf,728,GasA,Y,1162,1,0,3,1,TA,0,Detchd,1,Y,2006,0
256,8800,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,7,1910,2004,Gable,TA,BrkTil,Fa,Unf,Unf,576,GasA,Y,1140,1,0,3,1,TA,0,None,0,N,2010,0
257,20431,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2006,Hip,TA,PConc,TA,GLQ,Unf,1848,GasA,Y,2728,2,1,4,1,Ex,2,Attchd,3,Y,2006,0
258,10560,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,5,1993,1994,Gable,Gd,PConc,Gd,GLQ,Unf,1079,GasA,Y,1879,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
259,19958,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,8,1958,1995,Hip,Gd,CBlock,TA,Unf,Unf,585,GasA,Y,2279,2,1,4,1,Gd,1,Attchd,2,Y,2007,0
260,11084,Pave,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,5,2004,2004,Gable,TA,PConc,TA,GLQ,Unf,384,GasA,Y,1374,2,1,3,1,Gd,1,BuiltIn,2,Y,2007,0
261,10266,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,2Story,6,1952,1952,Gable,TA,CBlock,TA,Rec,Unf,768,GasA,Y,1536,1,1,4,1,TA,0,Detchd,1,Y,2008,0
262,1890,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,5,1973,1973,Gable,TA,CBlock,TA,BLQ,Unf,672,GasA,Y,1218,1,1,3,1,TA,0,Detchd,1,Y,2007,0
263,10452,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,1953,1953,Hip,TA,CBlock,TA,Rec,Unf,1094,GasA,Y,1094,1,0,3,1,TA,2,Attchd,2,Y,2008,0
264,23257,Pave,HLS,Gilbert,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,TA,PConc,Gd,Unf,Unf,868,GasA,Y,2021,2,1,3,1,Gd,1,BuiltIn,2,Y,2006,0
265,7570,Pave,Lvl,NAmes,Norm,Norm,1Fam,2Story,5,1964,1964,Gable,TA,CBlock,TA,Unf,Unf,780,GasA,Y,1806,1,1,4,1,TA,0,Attchd,2,Y,2009,0
266,8400,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1957,1957,Gable,Gd,CBlock,TA,Rec,Unf,1314,GasA,Y,1314,1,0,3,1,TA,0,Attchd,1,Y,2010,0
267,9317,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,5,1993,1993,Gable,TA,PConc,TA,ALQ,Unf,740,GasA,Y,1775,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
268,9020,Pave,Lvl,NAmes,Feedr,Norm,1Fam,SLvl,5,1964,1964,Gable,TA,CBlock,TA,GLQ,Rec,1248,GasA,Y,1350,1,1,3,1,TA,0,Attchd,2,Y,2008,0
269,3675,Pave,Lvl,Edwards,Norm,Norm,TwnhsE,SFoyer,5,2005,2006,Gable,TA,PConc,TA,GLQ,Unf,547,GasA,Y,1072,1,0,2,1,TA,0,Basment,2,Y,2006,0
270,7200,Pave,Lvl,OldTown,Norm,Norm,2fmCon,Unfin,6,1910,1998,Hip,TA,BrkTil,Fa,Rec,Unf,1214,GasW,N,2291,2,0,4,2,TA,1,Detchd,2,Y,2007,0
271,8125,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,TA,PConc,Gd,Unf,Unf,770,GasA,Y,1576,2,1,3,1,Gd,0,Attchd,2,Y,2006,0
272,7200,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,7,1920,1950,Hip,TA,BrkTil,TA,Unf,Unf,596,GasA,Y,1762,1,1,4,1,Gd,0,Detchd,2,N,2006,0
273,14100,Pave,Lvl,Crawfor,Norm,Norm,1Fam,Fin,9,1935,1997,Gable,Gd,CBlock,TA,Rec,Unf,728,GasA,Y,3447,3,1,4,1,Gd,2,BuiltIn,3,Y,2008,0
274,7038,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1970,1970,Gable,TA,CBlock,TA,ALQ,Unf,864,GasA,Y,864,1,0,3,1,TA,0,Detchd,2,Y,2009,0
275,16133,Pave,HLS,Edwards,Norm,Norm,1Fam,1Story,4,1969,1969,Gable,TA,CBlock,TA,ALQ,Unf,1176,GasA,Y,1176,1,0,2,1,TA,0,Attchd,1,Y,2006,0
276,4435,Pave,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2003,2003,Gable,TA,PConc,TA,GLQ,Unf,848,GasA,Y,848,1,0,1,1,Gd,0,Attchd,2,Y,2007,0
277,16157,Pave,Lvl,Veenker,Feedr,Norm,1Fam,SLvl,7,1978,1978,Gable,TA,PConc,TA,ALQ,Rec,1360,GasA,Y,1432,1,1,2,1,Gd,1,Attchd,2,Y,2007,0
278,7200,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1950,1950,Hip,TA,CBlock,None,None,None,0,GasA,Y,1048,1,0,3,1,TA,0,Detchd,2,Y,2008,0
279,9000,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,TA,CBlock,TA,LwQ,Unf,936,GasA,Y,1128,1,0,2,1,TA,0,Attchd,1,Y,2006,0
280,10463,Pave,HLS,Gilbert,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,TA,PConc,TA,Unf,Unf,893,GasA,Y,1801,2,1,3,1,Gd,1,Attchd,3,Y,2006,0
281,12155,Pave,Lvl,SWISU,Norm,Norm,1Fam,2Story,8,1925,1950,Gable,TA,BrkTil,TA,BLQ,Unf,672,GasA,N,1482,2,0,4,1,Fa,0,Detchd,1,P,2008,0
282,10712,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,1991,1992,Gable,TA,PConc,TA,BLQ,Unf,974,GasA,Y,974,1,0,3,1,TA,0,None,0,Y,2007,0
283,9143,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,7,1900,2003,Gable,TA,CBlock,TA,Unf,Unf,346,GasA,Y,1017,1,0,2,1,TA,0,Detchd,1,N,2008,0
284,6000,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Fin,6,1941,1950,Gable,Gd,BrkTil,Gd,ALQ,Unf,735,GasA,Y,1218,1,0,3,1,TA,1,Detchd,2,Y,2007,0
285,29959,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,6,1994,1994,Gable,TA,PConc,TA,GLQ,Unf,973,GasA,Y,1850,2,1,3,1,Gd,1,BuiltIn,2,Y,2009,0
286,16560,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,8,1932,1950,Gable,TA,BrkTil,TA,Rec,Unf,952,GasA,Y,2345,2,1,4,1,TA,1,Detchd,2,Y,2006,0
287,1953,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,5,1973,1973,Gable,TA,CBlock,Fa,BLQ,Unf,483,GasA,Y,987,1,1,2,1,TA,0,Detchd,1,Y,2006,0
288,9000,Pave,Lvl,SawyerW,Norm,Norm,1Fam,Unfin,3,1928,1950,Gable,TA,BrkTil,Fa,Unf,Unf,784,GasA,N,784,1,0,2,1,TA,0,Detchd,2,N,2009,0
289,9571,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,6,1956,1956,Gable,TA,CBlock,TA,BLQ,Unf,1144,GasA,Y,1144,1,0,3,1,TA,0,Attchd,1,Y,2010,0
290,8700,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1961,1961,Gable,TA,CBlock,TA,ALQ,Unf,920,GasA,Y,888,1,0,3,1,TA,0,Attchd,1,Y,2007,0
291,8927,Pave,Lvl,Sawyer,RRAe,Norm,Duplex,Fin,6,1977,1977,Gable,Gd,CBlock,None,None,None,0,GasA,Y,1654,2,0,4,2,TA,0,Attchd,2,Y,2006,0
292,1890,Pave,Lvl,MeadowV,Norm,Norm,Twnhs,2Story,3,1976,1976,Gable,TA,CBlock,TA,Unf,Unf,546,GasA,Y,1092,1,1,3,1,TA,0,Attchd,1,Y,2007,0
293,7000,Pave,Lvl,NAmes,Feedr,Norm,1Fam,1Story,6,1961,1961,Gable,TA,Other,None,None,None,0,GasA,Y,925,1,0,3,1,TA,0,Attchd,1,Y,2007,0
294,14175,Pave,Bnk,Sawyer,Norm,Norm,1Fam,1Story,6,1956,1987,Gable,TA,CBlock,TA,Rec,Unf,1188,GasA,Y,1437,1,1,3,1,TA,1,Detchd,2,Y,2006,0
295,4426,Pave,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2004,2004,Gable,TA,PConc,TA,GLQ,Unf,848,GasA,Y,848,1,0,1,1,Gd,1,Attchd,2,Y,2008,0
296,9316,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2005,2005,Gable,TA,PConc,TA,Unf,Unf,784,GasA,Y,1596,2,1,3,1,Gd,0,Attchd,2,Y,2006,0
297,9085,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1995,1996,Gable,TA,PConc,TA,GLQ,Unf,1070,GasA,Y,2061,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
298,11202,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,5,2003,2003,Hip,TA,PConc,TA,GLQ,Unf,1432,GasA,Y,1440,2,0,3,1,Gd,1,Attchd,2,Y,2008,0
299,9650,Pave,HLS,Crawfor,Norm,Norm,1Fam,2Story,3,1923,1950,Hip,TA,BrkTil,TA,Unf,Unf,784,GasA,Y,1603,1,0,4,1,TA,1,Attchd,2,Y,2008,0
300,7136,Pave,HLS,Crawfor,Norm,Norm,Duplex,2Story,6,1946,1950,Gable,TA,CBlock,TA,Rec,Unf,979,GasA,N,1958,2,0,4,2,TA,0,Attchd,2,Y,2007,0
301,7390,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2008,2009,Hip,TA,PConc,TA,GLQ,Unf,1884,GasA,Y,1884,2,0,2,1,Ex,1,Attchd,2,Y,2009,0
302,7064,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,TA,CBlock,TA,BLQ,Unf,980,GasA,Y,980,1,0,3,1,TA,0,Detchd,2,Y,2009,0
303,6120,Pave,Lvl,OldTown,Artery,Norm,1Fam,2Story,5,1923,1950,Other,TA,BrkTil,TA,LwQ,Unf,1100,GasA,Y,1902,2,0,4,1,TA,0,Detchd,2,Y,2008,0
304,4800,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,4,1940,1950,Gable,TA,CBlock,TA,Unf,Unf,672,GasA,Y,672,1,0,2,1,TA,0,Detchd,1,Y,2008,0
305,9000,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,3,1959,1959,Gable,TA,CBlock,TA,GLQ,Unf,1006,GasA,Y,1006,1,0,3,1,TA,0,None,0,Y,2008,0
306,164660,Grvl,HLS,Timber,Norm,Norm,2fmCon,Fin,6,1965,1965,Gable,TA,CBlock,TA,ALQ,BLQ,1499,GasA,Y,1786,2,0,3,1,TA,2,Attchd,2,Y,2008,0
307,6762,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2006,2006,Gable,TA,PConc,Gd,Unf,Unf,1286,GasA,Y,1294,2,0,2,1,Gd,1,Attchd,2,Y,2006,0
308,10547,Pave,Lvl,Edwards,Norm,Norm,Duplex,SFoyer,5,1978,1978,Gable,TA,PConc,Gd,GLQ,Unf,1152,GasA,Y,1152,2,0,2,2,TA,0,Detchd,1,N,2009,0
309,13052,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,6,1965,1965,Gable,TA,CBlock,TA,Rec,Unf,1024,GasA,Y,1024,1,1,3,1,TA,0,Attchd,1,Y,2006,0
310,15600,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,7,1950,1963,Gable,Gd,CBlock,TA,GLQ,Unf,1168,GasA,Y,2315,2,0,4,1,TA,2,Attchd,1,Y,2006,0
311,4920,Pave,Lvl,StoneBr,Norm,Norm,TwnhsE,1Story,5,2001,2001,Gable,TA,PConc,TA,GLQ,Unf,1338,GasA,Y,1338,2,0,2,1,Gd,0,Attchd,2,Y,2010,0
312,13253,Pave,Lvl,Somerst,RRAn,Norm,1Fam,1Story,5,2006,2006,Gable,TA,PConc,TA,GLQ,Unf,1578,GasA,Y,1578,2,0,3,1,Gd,1,Attchd,3,Y,2008,0
313,11631,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,2004,2005,Gable,TA,PConc,TA,Unf,Unf,1052,GasA,Y,2373,2,1,4,1,Gd,1,BuiltIn,3,Y,2006,0
314,7200,Pave,Lvl,SWISU,Norm,Norm,Duplex,2Story,6,1967,1967,Other,TA,Other,None,None,None,0,GasA,Y,2650,3,0,6,2,TA,0,None,0,Y,2010,0
315,11394,Pave,Lvl,StoneBr,Norm,Norm,1Fam,1Story,3,2010,2010,Hip,TA,PConc,TA,GLQ,Unf,1856,GasA,Y,1856,1,1,1,1,Ex,1,Attchd,3,Y,2010,0
316,10159,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2009,2010,Hip,TA,PConc,TA,GLQ,Unf,1930,GasA,Y,1940,2,1,3,1,Ex,1,Attchd,3,Y,2010,0
317,6264,Pave,Lvl,StoneBr,Norm,Norm,1Fam,1Story,5,1997,1997,Gable,TA,PConc,TA,GLQ,Unf,1664,GasA,Y,1682,1,1,1,1,Gd,1,Attchd,2,Y,2008,0
318,8738,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1999,1999,Gable,TA,PConc,TA,Unf,Unf,975,GasA,Y,2291,2,1,4,1,Gd,1,BuiltIn,2,Y,2006,0
319,7015,Pave,Bnk,BrkSide,Norm,Norm,1Fam,Fin,4,1950,1950,Gable,TA,CBlock,TA,LwQ,Unf,709,GasA,Y,1203,1,0,3,1,Gd,1,Detchd,1,Y,2009,0
320,6240,Pave,Lvl,BrkSide,Norm,Norm,1Fam,Fin,5,1947,1950,Gable,TA,Other,None,None,None,0,GasA,N,912,1,0,2,1,TA,0,None,0,N,2006,0
321,8405,Pave,Lvl,Edwards,Norm,Norm,1Fam,Fin,8,1900,1950,Gable,TA,BrkTil,Gd,Rec,BLQ,861,GasA,Y,1367,1,0,4,1,TA,0,Detchd,1,Y,2008,0
322,5000,Pave,Lvl,SWISU,Norm,Norm,1Fam,Fin,6,1924,1950,Gable,TA,BrkTil,TA,LwQ,Unf,1026,GasA,Y,1691,2,0,3,1,Gd,1,Detchd,1,Y,2010,0
323,12883,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2009,2010,Gable,TA,PConc,TA,Unf,Unf,1544,GasA,Y,1544,2,0,3,1,Gd,0,Attchd,3,Y,2010,0
324,7200,Pave,Low,CollgCr,Norm,Norm,1Fam,1Story,5,1972,1972,Hip,TA,CBlock,TA,Rec,Unf,894,GasA,Y,894,1,0,2,1,TA,0,Detchd,2,Y,2009,0
325,4928,Pave,Lvl,NPkVill,Norm,Norm,TwnhsE,1Story,6,1976,1976,Gable,TA,CBlock,TA,LwQ,Unf,958,GasA,Y,958,2,0,2,1,TA,0,Attchd,2,Y,2009,0
326,8712,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1957,2000,Hip,Gd,CBlock,TA,BLQ,Unf,992,GasA,Y,1306,1,0,2,1,TA,0,Detchd,1,Y,2009,0
327,3010,Pave,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2005,2006,Gable,TA,PConc,TA,GLQ,Unf,1142,GasA,Y,1142,2,0,2,1,Gd,0,Attchd,2,Y,2006,0
328,9780,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,2Story,9,1950,2005,Gable,Gd,CBlock,TA,LwQ,Rec,976,GasA,Y,1952,1,1,4,1,Gd,2,Detchd,1,Y,2007,0
329,9462,Pave,Lvl,NAmes,Norm,Norm,1Fam,2Story,6,1949,1973,Gable,TA,CBlock,TA,Unf,Unf,704,GasA,Y,1728,1,1,3,1,TA,1,Attchd,1,Y,2006,0
330,9482,Pave,Lvl,NAmes,Norm,Norm,Duplex,1Story,4,1958,1958,Hip,TA,PConc,TA,Unf,Unf,1866,GasA,Y,1866,2,0,4,2,TA,0,Detchd,2,Y,2009,0
331,14067,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1991,1991,Gable,TA,PConc,TA,ALQ,Unf,836,GasA,Y,1709,2,1,3,1,Gd,0,Attchd,2,Y,2008,0
332,11345,Pave,Lvl,NAmes,Feedr,Norm,Duplex,2Story,5,1948,1950,Gable,TA,CBlock,TA,Rec,Unf,928,GasA,Y,1920,2,0,4,2,TA,0,Detchd,2,Y,2007,0
333,3760,Pave,Lvl,Somerst,Norm,Norm,Twnhs,1Story,5,1980,1980,Gable,TA,CBlock,TA,GLQ,LwQ,1235,GasA,Y,1235,1,0,1,1,TA,2,Attchd,2,Y,2006,0
334,10320,Pave,Lvl,IDOTRR,RRNe,Norm,1Fam,1Story,8,1912,1991,Gable,TA,BrkTil,TA,Unf,Unf,451,GasA,Y,759,1,0,1,1,TA,0,Detchd,2,N,2008,0
335,7588,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,6,1920,1950,Gable,TA,BrkTil,TA,LwQ,Unf,793,GasA,Y,1802,1,1,4,1,TA,1,Detchd,1,Y,2006,0
336,8520,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,8,1923,1950,Gable,TA,PConc,TA,Unf,Unf,624,GasA,Y,792,1,0,2,1,TA,0,Detchd,1,Y,2009,0
337,14190,Pave,Lvl,OldTown,Artery,Norm,1Fam,Fin,7,1890,2006,Gable,Gd,CBlock,TA,Unf,Unf,925,GasA,Y,1544,2,0,3,1,TA,0,None,0,N,2007,0
338,11664,Pave,Lvl,NAmes,Artery,Norm,1Fam,1Story,5,1948,1950,Gable,TA,CBlock,Fa,BLQ,Unf,1082,GasA,Y,1082,1,0,2,1,TA,1,Detchd,1,Y,2007,0
339,4420,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,5,1980,1980,Gable,TA,CBlock,TA,GLQ,Unf,728,GasA,Y,788,1,0,1,1,Gd,1,Detchd,2,Y,2010,0
340,33983,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,6,1977,1994,Gable,Fa,PConc,TA,ALQ,Unf,1160,GasA,Y,1676,1,1,3,1,Gd,2,Attchd,2,P,2007,0
341,10134,Pave,Lvl,OldTown,Norm,Norm,1Fam,Fin,5,1910,1950,Gable,TA,BrkTil,TA,Unf,Unf,801,GasA,N,1447,1,0,3,1,TA,0,None,0,N,2009,0
342,12144,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1949,1950,Gable,TA,CBlock,TA,Rec,Unf,832,GasA,Y,1268,1,0,3,1,TA,1,Attchd,1,Y,2009,0
343,8750,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,1998,1998,Gable,TA,PConc,TA,GLQ,Unf,804,GasA,Y,1682,2,1,3,1,Gd,0,Attchd,2,Y,2010,0
344,11134,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1992,1993,Gable,TA,PConc,TA,GLQ,Unf,1390,GasA,Y,2225,2,1,4,1,Gd,1,Attchd,3,Y,2010,0
345,7379,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,TA,PConc,TA,GLQ,Unf,975,GasA,Y,1848,2,1,3,1,Gd,1,Attchd,2,Y,2010,0
346,9783,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,1996,1996,Gable,TA,PConc,TA,Unf,Unf,821,GasA,Y,1776,2,1,3,1,TA,1,BuiltIn,2,Y,2006,0
347,9477,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Gable,TA,CBlock,TA,Rec,Unf,864,GasA,Y,892,1,0,3,1,TA,0,Attchd,1,Y,2008,0
348,15384,Pave,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,5,2004,2005,Gable,TA,PConc,TA,GLQ,Unf,788,GasA,Y,1490,2,1,3,1,Gd,1,Attchd,2,Y,2008,0
349,11327,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,6,1967,1967,Hip,TA,CBlock,TA,ALQ,Unf,1064,GasA,Y,1064,1,0,3,1,TA,1,Attchd,2,Y,2006,0
350,5852,Pave,Bnk,OldTown,Feedr,Norm,2fmCon,Unfin,5,1902,2000,Gable,Fa,BrkTil,Fa,Rec,Unf,1020,GasA,N,1864,2,1,6,1,TA,0,None,0,N,2009,0
351,7200,Pave,Lvl,Edwards,Norm,Norm,1Fam,2Story,7,1976,2001,Hip,TA,CBlock,TA,ALQ,Unf,684,GasA,Y,1398,1,1,3,1,TA,1,Attchd,2,Y,2008,0
352,1680,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,7,1972,1972,Gable,TA,CBlock,TA,BLQ,Unf,672,GasA,Y,1218,1,1,3,1,TA,0,Detchd,1,Y,2006,0
353,10182,Pave,Lvl,Somerst,RRNn,Norm,1Fam,1Story,5,2006,2006,Hip,TA,PConc,TA,GLQ,Unf,1660,GasA,Y,1660,2,0,3,1,Gd,1,Attchd,2,Y,2006,0
354,9375,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,Gd,CBlock,TA,Rec,Unf,967,GasA,Y,1350,1,1,3,1,TA,1,Attchd,2,Y,2006,0
355,11275,Pave,Lvl,NAmes,PosN,Norm,1Fam,SLvl,7,1967,2007,Other,Gd,CBlock,TA,Unf,Unf,710,GasA,Y,2978,2,1,5,1,Gd,1,BuiltIn,2,Y,2010,0
356,9720,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,7,1910,2002,Gable,TA,PConc,TA,Unf,Unf,741,GasA,Y,1521,1,0,4,1,Gd,0,Detchd,3,Y,2009,0
357,9017,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,1999,1999,Gable,TA,PConc,TA,GLQ,Unf,1431,GasA,Y,1431,2,0,3,1,Gd,0,Attchd,2,Y,2009,0
358,10125,Pave,Lvl,Mitchel,Norm,Norm,1Fam,2Story,5,2000,2001,Gable,TA,PConc,TA,ALQ,BLQ,1107,GasA,Y,2052,2,1,3,1,Gd,1,BuiltIn,3,Y,2009,0
359,8500,Pave,Lvl,IDOTRR,Artery,Norm,1Fam,Fin,7,1919,2005,Gable,TA,CBlock,TA,Unf,Unf,793,GasW,N,1517,2,0,3,1,Fa,0,None,0,N,2007,0
360,9490,Pave,Lvl,NAmes,Artery,Norm,1Fam,Fin,7,1941,1950,Gable,TA,CBlock,TA,BLQ,Rec,806,GasA,Y,1578,1,0,3,1,Fa,2,Attchd,1,Y,2006,0
361,27697,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,3,1961,1961,Other,TA,CBlock,TA,BLQ,Unf,1396,GasA,N,1608,1,0,3,1,TA,0,Attchd,1,Y,2007,0
362,10632,Pave,Lvl,ClearCr,Norm,Norm,1Fam,Fin,3,1917,1950,Gable,TA,BrkTil,Fa,Unf,Unf,689,GasA,N,1224,1,1,3,1,Po,0,Detchd,1,N,2010,0
363,11475,Pave,Lvl,NAmes,Norm,Norm,Duplex,1Story,5,1958,1958,Gable,TA,CBlock,TA,Unf,Unf,1584,GasA,Y,1776,2,0,4,2,TA,0,Detchd,3,Y,2009,0
364,11049,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,TA,PConc,TA,Unf,Unf,1234,GasA,Y,1234,2,0,3,1,Gd,0,Attchd,2,Y,2008,0
365,4750,Pave,HLS,Crawfor,Norm,Norm,TwnhsE,1Story,5,2006,2007,Hip,TA,PConc,TA,GLQ,Unf,1573,GasA,Y,1625,2,0,2,1,Gd,1,Attchd,2,Y,2007,0
366,35133,Grvl,Lvl,Timber,Norm,Norm,1Fam,1Story,4,1963,1963,Hip,TA,CBlock,TA,Rec,Unf,1572,GasA,Y,1572,1,1,3,1,TA,2,2Types,3,Y,2007,0
367,12984,Pave,Bnk,Crawfor,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,TA,CBlock,TA,ALQ,LwQ,1430,GasA,Y,1647,2,0,3,1,Gd,1,Attchd,2,Y,2006,0
368,9157,Pave,Lvl,Timber,Norm,Norm,1Fam,2Story,5,2003,2003,Gable,TA,PConc,TA,Unf,Unf,912,GasA,Y,2014,2,1,3,1,Gd,0,Attchd,2,Y,2009,0
369,5820,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,8,1955,2005,Gable,Gd,CBlock,TA,ALQ,Unf,1162,GasA,Y,1163,1,0,3,1,TA,0,Attchd,1,Y,2006,0
370,9671,Pave,Lvl,NAmes,Artery,Norm,Duplex,2Story,5,1969,1969,Gable,TA,CBlock,TA,Unf,Unf,1248,GasA,Y,2544,2,2,6,2,TA,0,Attchd,3,Y,2009,0
371,1890,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,6,1972,1972,Gable,TA,CBlock,TA,LwQ,Unf,483,GasA,Y,987,1,1,2,1,TA,0,Detchd,1,Y,2008,0
372,13515,Pave,Lvl,BrkSide,Norm,Norm,1Fam,2Story,6,1919,1950,Other,TA,PConc,TA,Unf,Unf,764,GasA,Y,1824,1,0,3,1,TA,1,Detchd,2,N,2007,0
373,9233,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,TA,PConc,TA,GLQ,Unf,1540,GasA,Y,2855,2,1,4,1,Ex,1,Attchd,3,Y,2006,0
374,8400,Pave,Lvl,Sawyer,Norm,Norm,1Fam,SFoyer,5,1966,1966,Gable,TA,CBlock,TA,LwQ,Rec,814,GasA,Y,913,1,0,3,1,TA,0,Detchd,1,Y,2007,0
375,15306,Pave,HLS,Timber,Norm,Norm,1Fam,1Story,5,2006,2007,Gable,TA,PConc,TA,GLQ,Unf,1732,GasA,Y,1776,2,0,3,1,Gd,1,Attchd,3,Y,2007,0
376,7642,Pave,Lvl,Crawfor,Norm,Norm,1Fam,Fin,8,1918,1998,Gable,TA,BrkTil,TA,Unf,Unf,912,GasA,Y,1426,1,1,3,1,Gd,1,Detchd,1,Y,2007,0
377,3842,Pave,HLS,Crawfor,Norm,Norm,TwnhsE,1Story,5,2004,2005,Hip,TA,PConc,TA,GLQ,Unf,1594,GasA,Y,1646,2,0,2,1,Gd,1,Attchd,2,Y,2008,0
378,5063,Pave,Lvl,NridgHt,Norm,Norm,Twnhs,1Story,5,2007,2008,Gable,TA,PConc,TA,GLQ,Unf,1314,GasA,Y,1314,2,0,2,1,Gd,1,Attchd,2,Y,2009,0
