Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths,full_bath_shift,half_bath_shift,bedrooms_gr_shift,fireplaces_shift,garage_car_size_shift,lot_area_scaled_mm,bsmt_fin_1_sf_scaled_mm,bsmt_fin_2_sf_scaled_mm,bsmt_sf_scaled_mm,gr_liv_area_scaled_mm,wood_deck_sf_scaled_mm,tot_rooms_gr_gr_liv_area,tot_rooms_gr_bedroom_gr,full_bath_gr_liv_area,gar_car_size_overall_qual,yr_built_overall_qual,bsmt_sf_gr_liv_area,functional_mapped_overall_qual,full_bath_gr_liv_area_log,tot_rooms_gr_bedroom_gr_log,lot_area_scaled_mm_log,gr_liv_area_scaled_mm_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,wood_deck_sf_scaled_mm_log
796,RL,4235,Pave,Lvl,Inside,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,Mn,GLQ,552,ALQ,393,1049,GasA,Y,1049,1,0,2,0,2,1,Gd,5,Typ,0,Attchd,Fin,1,TA,TA,Y,0,2009,120,Reg,0,0,6,1.0,3,1,3,1,2,1.0129018375060814,1.2412587412587412,1.2575360419397117,1.3988593155893536,1.1577783239125092,1.0,5245,15,3147,10,9920,2098,30,8.054204897064407,2.70805020110221,0.01281931781310699,0.14650293069835116,0.2161259786555632,0.2291542841632976,0.33565712993296415,1.0986122886681098,1.6094379124341003,8.565030520830398,8.351138607086154,6.955592608396297,0.0
1526,RL,15576,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,6,7,1915,1976,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,Unf,0,Unf,0,840,GasA,Y,1680,0,0,2,0,4,1,TA,8,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2008,70,Reg,0,0,6,0.0,3,1,5,1,2,1.0659546798398263,1.0,1.0,1.3193916349809887,1.3128532809043991,1.0,13440,40,5040,12,11490,2520,36,8.525161361065415,3.6888794541139363,0.06387081061834633,0.27220284566821623,0.0,0.0,0.27717074776909467,1.6094379124341003,2.0794415416798357,9.50599061407714,9.653486547052035,7.426549072397305,0.0
2042,RM,10120,Pave,Bnk,Inside,OldTown,Artery,Norm,2fmCon,Unfin,7,4,1910,1950,Hip,CompShg,Wd Sdng,None,Fa,TA,CBlock,TA,TA,No,Unf,0,Unf,0,925,GasA,N,1889,0,0,1,1,4,2,TA,9,Typ,1,Detchd,Unf,1,TA,TA,N,0,2007,190,IR1,0,0,6,0.0,2,2,5,2,2,1.0404316829459976,1.0,1.0,1.3517110266159695,1.3642172523961662,1.0,17001,45,3778,14,13370,2814,42,8.236950048061455,3.8066624897703196,0.03963570678727721,0.31058082268847137,0.0,0.0,0.301371217065531,1.6094379124341003,2.1972245773362196,9.741027444837728,9.222268942841456,7.543802867501509,0.0
442,RL,13514,Pave,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,None,Ex,TA,PConc,Ex,TA,No,GLQ,1142,Unf,0,1774,GasA,Y,1808,1,0,2,0,3,1,Ex,7,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2009,20,IR1,200,0,6,1.0,3,1,4,2,4,1.0563087085064182,1.4991258741258742,1.0,1.6745247148288973,1.344310641435242,1.289855072463768,12656,28,5424,36,18072,3582,54,8.598588829620232,3.332204510175204,0.05478048016253417,0.2958813474143368,0.4048821876602971,0.0,0.5155293726707604,1.3862943611198906,1.9459101490553132,9.445886690007436,9.51148146411212,7.4999765409521215,0.2545298651348804
1693,RL,13440,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1108,GasA,Y,2550,0,0,2,1,4,1,Ex,11,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2007,60,Reg,120,0,6,0.0,3,2,5,2,4,1.0559625388271396,1.0,1.0,1.4212927756653992,1.5266650282624723,1.1739130434782608,28050,55,7650,32,16048,3658,48,8.942460926820582,4.007333185232471,0.05445271005931968,0.4230856362668877,0.0,0.0,0.3515668628436979,1.6094379124341003,2.3978952727983707,10.241743910950843,9.50599061407714,7.843848638152472,0.16034265007517928
1468,RL,8750,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,1994,1995,Gable,CompShg,VinylSd,None,Gd,Gd,PConc,Gd,TA,No,GLQ,642,Unf,0,915,GasA,Y,1908,1,0,2,1,4,1,Gd,8,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2008,60,Reg,144,0,6,1.0,3,2,5,2,3,1.034022865910707,1.2805944055944056,1.0,1.3479087452471483,1.368886704349963,1.2086956521739132,15264,40,5724,21,13958,2823,42,8.652423140676342,3.6888794541139363,0.03345688987529143,0.3139977849196397,0.24732434951142448,0.0,0.29855431379441766,1.6094379124341003,2.0794415416798357,9.633252393688068,9.07680897935166,7.553810852008231,0.18954180476744178
1430,RL,11500,Pave,Bnk,CulDSac,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Other,Tar&Grv,Plywood,None,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262,ALQ,723,1182,GasA,Y,1643,1,0,2,0,2,1,TA,6,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2008,20,IR1,339,0,6,1.0,3,1,3,2,3,1.0468872796676771,1.1145104895104896,1.4737876802096985,1.4494296577946768,1.3037601376259524,1.491304347826087,9858,18,4929,18,11796,2825,36,8.502891406705377,2.8903717578961645,0.04582126579431126,0.26525250304639364,0.10841528565278338,0.38783574011491334,0.3711701396022825,1.0986122886681098,1.791759469228055,9.196038587265322,9.350102314351341,7.404279118037268,0.39965113824274456
2605,RL,10800,Pave,Lvl,Corner,OldTown,Norm,Norm,2fmCon,Fin,5,4,1900,1970,Gable,CompShg,Wd Sdng,None,TA,Fa,CBlock,TA,Fa,No,BLQ,664,Unf,0,954,GasA,N,2414,0,0,2,0,3,2,TA,10,Mod,1,Attchd,Unf,2,TA,Fa,N,0,2006,190,Reg,142,0,3,0.0,3,1,4,2,3,1.0436127016204484,1.2902097902097902,1.0,1.3627376425855513,1.4932415826984515,1.2057971014492754,24140,40,7242,15,9500,3368,15,8.887652690325586,3.6888794541139363,0.042688445172687675,0.4009493157139734,0.2548048332206746,0.0,0.30949564892301085,1.3862943611198906,2.302585092994046,10.091625494651522,9.287301413112312,7.789040401657477,0.1871408432299036
1529,RL,7609,Pave,Lvl,Corner,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,None,Gd,Gd,PConc,Fa,TA,No,ALQ,406,Unf,0,798,GasA,Y,1512,1,0,2,0,3,1,Gd,7,Typ,1,Detchd,Unf,1,TA,TA,P,0,2008,70,Reg,85,0,6,1.0,3,1,4,2,2,1.028685303693724,1.1774475524475525,1.0,1.3034220532319392,1.2715654952076676,1.1231884057971016,10584,28,4536,16,15400,2310,48,8.419800845407588,3.332204510175204,0.02828158276303742,0.2402488147442844,0.1633490044706208,0.0,0.26499315454586014,1.3862943611198906,1.9459101490553132,9.267098705794792,8.937087036176523,7.321188556739478,0.11617143176204202
335,RL,26142,Pave,Lvl,CulDSac,Mitchel,Norm,Norm,1Fam,1Story,5,7,1962,1962,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,593,Unf,0,1188,GasA,Y,1188,0,0,1,0,3,1,TA,6,Typ,0,Attchd,Unf,1,TA,TA,P,0,2010,20,IR1,261,0,6,0.0,2,1,4,1,2,1.1153820964784251,1.2591783216783217,1.0,1.4517110266159696,1.1919390513639714,1.3782608695652174,7128,24,2376,10,9810,2376,30,7.773173680482536,3.1780538303479458,0.10919703363275413,0.17558143592983882,0.23045938258483994,0.0,0.3727428791138827,1.3862943611198906,1.791759469228055,8.871785969150645,10.171298495345496,7.080026499922591,0.3208224649540853
1287,RM,9184,Pave,Lvl,Inside,OldTown,Artery,Norm,1Fam,Fin,5,7,1948,2005,Gable,CompShg,WdShing,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,780,GasA,Y,1323,0,0,1,0,3,1,TA,6,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,50,Reg,0,0,6,0.0,2,1,4,1,3,1.0360531042999888,1.0,1.0,1.296577946768061,1.2251167362988449,1.0,7938,24,2646,15,9740,2103,30,7.880804344674901,3.1780538303479458,0.03541840150041798,0.20303613439424872,0.0,0.0,0.2597284451057523,1.3862943611198906,1.791759469228055,8.97941663334301,9.125218118559348,7.187657164114956,0.0
31,RM,1680,Pave,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,300,Unf,0,525,GasA,Y,1092,0,0,1,1,3,1,TA,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2010,160,Reg,0,0,6,0.0,2,2,4,1,2,1.0009496276336964,1.131118881118881,1.0,1.1996197718631179,1.1683460309658393,1.0,6552,24,2184,10,9855,1617,30,7.688913336864796,3.1780538303479458,0.0009491770226276818,0.15558909991844933,0.12320730312110259,0.0,0.18200464980350328,1.3862943611198906,1.791759469228055,8.787525625532906,7.426549072397305,6.9957661563048505,0.0
1785,RL,9416,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2007,Hip,CompShg,CemntBd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,1126,Unf,0,1726,GasA,Y,1726,1,0,2,0,3,1,Ex,8,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2007,20,Reg,171,0,6,1.0,3,1,4,2,4,1.0371383930242133,1.492132867132867,1.0,1.6562737642585552,1.3241582698451708,1.2478260869565219,13808,32,5178,28,14049,3452,42,8.552174160311482,3.4657359027997265,0.03646537552550182,0.28077698952856467,0.40020655085469736,0.0,0.504570358881041,1.3862943611198906,2.0794415416798357,9.53300341332321,9.150165648940114,7.453561871643373,0.22140290683642583
82,RL,8400,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,650,GasA,Y,1564,0,0,2,1,3,1,TA,7,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2010,60,Reg,0,0,6,0.0,3,2,4,2,3,1.0323855768870926,1.0,1.0,1.247148288973384,1.2843450479233227,1.0,10948,28,4692,18,11880,2214,36,8.453614209773367,3.332204510175204,0.03187221829504441,0.25024889807886785,0.0,0.0,0.2208595762063792,1.3862943611198906,1.9459101490553132,9.30091207016057,9.035986984831405,7.355001921105257,0.0
2620,RL,12144,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,Fin,4,6,1950,1950,Gable,CompShg,Other,None,TA,TA,CBlock,TA,TA,No,Rec,455,Unf,0,910,GasA,Y,1521,0,0,1,1,3,1,Gd,6,Min2,0,Detchd,Unf,1,Fa,TA,Y,0,2006,50,Reg,199,0,4,0.0,2,2,4,1,2,1.0498998914711275,1.1988636363636362,1.0,1.3460076045627376,1.2737773408699926,1.2884057971014493,9126,24,3042,8,7800,2431,16,8.020270472819238,3.1780538303479458,0.04869481816807743,0.2419867701880166,0.1813741384379146,0.0,0.2971428809560099,1.3862943611198906,1.791759469228055,9.118882761487347,9.404590499635411,7.327123292259293,0.2534056379225995
252,RL,10402,Pave,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1226,GasA,Y,1226,0,0,2,0,3,1,Gd,6,Typ,0,Attchd,RFn,3,TA,TA,Y,0,2010,20,IR1,0,0,6,0.0,3,1,4,1,4,1.041750870102167,1.0,1.0,1.4661596958174905,1.2012779552715656,1.0,7356,24,3678,28,14063,2452,42,8.210124405164267,3.1780538303479458,0.04090282655133874,0.18338595284974135,0.0,0.0,0.382646530558626,1.3862943611198906,1.791759469228055,8.903271585724212,9.249753374333018,7.111512116496157,0.0
721,Other,3300,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,624,GasA,Y,816,0,0,1,0,2,1,TA,5,Typ,1,None,,0,,,N,0,2009,30,Reg,0,0,6,0.0,2,1,3,2,1,1.0085279368287114,1.0,1.0,1.2372623574144486,1.1005160973212091,1.0,4080,15,1632,4,7640,1440,24,7.397561535524052,2.70805020110221,0.008491779395544798,0.09577924915701018,0.0,0.0,0.2129011626071728,1.0986122886681098,1.6094379124341003,8.313852267398207,8.101677747454572,6.704414354964107,0.0
2165,RL,8334,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1330,GasA,Y,1330,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2007,20,Reg,0,0,6,0.0,3,1,4,2,3,1.0320768309569253,1.0,1.0,1.505703422053232,1.2268370607028753,1.0,7980,24,3990,18,12036,2660,36,8.29154650988391,3.1780538303479458,0.03157311288988315,0.2044393620475736,0.0,0.0,0.40926017907671597,1.3862943611198906,1.791759469228055,8.984693690443855,9.0280988119824,7.1929342212158,0.0
2316,RL,11207,Pave,HLS,FR2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ,714,Unf,0,802,GasA,Y,1511,1,0,2,1,3,1,TA,8,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2006,60,IR1,95,0,6,1.0,3,2,4,2,3,1.04551663485648,1.312062937062937,1.0,1.3049429657794676,1.2713197345785205,1.1376811594202898,12088,32,4533,18,11982,2313,36,8.41913925094085,3.4657359027997265,0.044511150670045706,0.24005552200182514,0.27160065969371877,0.0,0.2661593354360426,1.3862943611198906,2.0794415416798357,9.399968503952575,9.324293862052029,7.32052696227274,0.12899212019110332
775,RL,7252,Pave,Lvl,CulDSac,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1982,1982,Hip,CompShg,Wd Sdng,None,TA,TA,CBlock,Gd,TA,Av,GLQ,685,Unf,0,858,GasA,Y,858,1,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,85,IR1,120,0,6,1.0,2,1,3,1,3,1.0270152688896375,1.2993881118881119,1.0,1.326235741444867,1.110838043745392,1.1739130434782608,4290,15,1716,15,9910,1716,30,7.447751280047908,2.70805020110221,0.026656798303902888,0.1051147248245869,0.26189347049840916,0.0,0.28234465985706,1.0986122886681098,1.6094379124341003,8.364042011922063,8.889032571874742,6.754604099487962,0.16034265007517928
1558,Other,18000,Grvl,Low,Inside,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,None,Fa,TA,CBlock,TA,TA,No,Unf,0,Unf,0,894,GasA,Y,894,0,0,1,0,2,1,TA,6,Typ,0,Detchd,RFn,3,TA,TA,Y,560,2008,30,Reg,0,0,6,0.0,2,1,3,1,4,1.0772940758205158,1.0,1.0,1.3399239543726236,1.1196854263946916,1.0,5364,18,1788,12,5805,1788,18,7.488852955733459,2.8903717578961645,0.07445241180376766,0.11304777656538283,0.0,0.0,0.2926128618842599,1.0986122886681098,1.791759469228055,8.587465244401569,9.798127036878302,6.795705775173514,0.0
17,RL,12134,Pave,Bnk,Inside,Gilbert,Norm,Norm,1Fam,Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,None,Gd,TA,Other,Gd,TA,Av,GLQ,427,Unf,0,559,GasA,Y,1752,0,0,2,0,4,1,TA,8,Typ,0,Basment,RFn,2,TA,TA,Y,0,2010,50,IR1,325,0,6,0.0,3,1,5,1,3,1.0498531117847387,1.1866258741258742,1.0,1.2125475285171103,1.3305480462029982,1.471014492753623,14016,40,5256,24,15904,2311,48,8.567125560164447,3.6888794541139363,0.04865026084507422,0.28559092217255644,0.17111387986834733,0.0,0.19272354183824744,1.6094379124341003,2.0794415416798357,9.547954813176172,9.403766708502243,7.468513271496337,0.3859522938845826
1022,RL,14450,Pave,Lvl,Inside,,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,BrkFace,Gd,TA,CBlock,Gd,Fa,No,ALQ,864,LwQ,449,1782,GasA,Y,1782,0,1,2,0,3,1,Gd,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2008,20,Reg,467,0,6,0.5,3,1,4,2,3,1.0606872871524269,1.3776223776223775,1.2942332896461337,1.6775665399239543,1.3379208650774146,1.6768115942028987,10692,24,5346,21,13853,3564,42,8.584103896698863,3.1780538303479458,0.05891708211988086,0.29111681576966675,0.32035909847808114,0.2579184654908199,0.5173442552015828,1.3862943611198906,1.791759469228055,9.277251077258809,9.578449693540579,7.485491608030754,0.5168941296023716
925,RL,7681,Pave,Lvl,FR2,Crawfor,Norm,Norm,1Fam,Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,731,GasA,Y,1343,0,0,1,1,3,1,TA,7,Typ,1,Detchd,Unf,1,Fa,TA,Y,0,2009,50,IR1,192,0,6,0.0,2,2,4,2,2,1.0290221174357248,1.0,1.0,1.2779467680608365,1.230031948881789,1.2782608695652173,9401,28,2686,10,9605,2074,30,7.895808377083183,3.332204510175204,0.028608950727550018,0.2070401437476309,0.0,0.0,0.24525470255329543,1.3862943611198906,1.9459101490553132,9.148571345578551,8.946505025998682,7.202661196523238,0.2455004584154862
438,RL,11146,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1709,GasA,Y,1717,0,0,2,0,3,1,Gd,7,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2009,20,IR1,169,0,6,0.0,3,1,4,2,4,1.045231278769507,1.0,1.0,1.6498098859315589,1.3219464241828458,1.2449275362318841,12019,28,5151,32,16048,3426,48,8.546946149565585,3.332204510175204,0.0442381803259071,0.27910521427155255,0.0,0.0,0.5006600606265404,1.3862943611198906,1.9459101490553132,9.39424400995279,9.318835968129482,7.448333860897476,0.21907732439295036
1270,RL,7910,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,5,1960,1960,Hip,CompShg,BrkFace,None,TA,TA,CBlock,TA,TA,No,ALQ,666,Unf,0,1075,GasA,Y,1507,0,0,2,0,4,1,TA,7,Maj1,0,Basment,Unf,1,TA,TA,Y,0,2008,80,Reg,0,0,2,0.0,3,1,5,1,2,1.0300933722540324,1.291083916083916,1.0,1.408745247148289,1.2703366920619317,1.0,10549,35,4521,10,9800,2582,10,8.416488487294606,3.5553480614894135,0.029649450806656954,0.23928197719434935,0.25548211059163656,0.0,0.3426994125583771,1.6094379124341003,1.9459101490553132,9.263786347681808,8.9758830607617,7.317876198626496,0.0
1272,RL,8000,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,None,TA,TA,CBlock,TA,TA,No,BLQ,520,Rec,319,1027,GasA,Y,1027,0,1,1,0,3,1,TA,6,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2008,20,Reg,0,0,6,0.5,2,1,4,1,2,1.0305143894315334,1.2272727272727273,1.209043250327654,1.3904942965779468,1.1523715900712705,1.0,6162,24,2054,10,9810,2054,30,7.627544390488503,3.1780538303479458,0.030058084794345234,0.14182207108789632,0.20479441264601322,0.18982934463022527,0.32965929297757096,1.3862943611198906,1.791759469228055,8.726156679156613,8.987196820661973,6.934397209928558,0.0
215,RH,6048,Pave,Lvl,Corner,SWISU,Artery,Norm,2fmCon,Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,None,TA,Gd,BrkTil,TA,TA,Mn,LwQ,736,Unf,0,856,GasA,Y,1680,1,0,2,0,2,2,TA,7,Typ,1,Detchd,Unf,2,TA,Fa,P,0,2010,190,Reg,56,0,6,1.0,3,1,3,2,3,1.0213829946484039,1.3216783216783217,1.0,1.3254752851711027,1.3128532809043991,1.0811594202898551,11760,21,5040,15,9550,2536,30,8.525161361065415,3.044522437723423,0.021157586031133064,0.27220284566821623,0.2789023847997351,0.0,0.281771100908156,1.0986122886681098,1.9459101490553132,9.372459221452617,8.70748291785937,7.426549072397305,0.07803400261245583
266,RL,9548,Pave,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,483,Unf,0,941,GasA,Y,1829,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2010,60,IR1,192,0,6,1.0,3,2,4,2,3,1.0377558848845478,1.2111013986013985,1.0,1.3577946768060836,1.3494716146473336,1.2782608695652173,12803,28,5487,21,14021,2770,42,8.610136937058975,3.332204510175204,0.03706057874634895,0.2997131192771827,0.19153019236328983,0.0,0.30586182242263815,1.3862943611198906,1.9459101490553132,9.45743479744618,9.16408698745872,7.511524648390866,0.2455004584154862
2402,RL,10927,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,546,Unf,0,1058,GasA,Y,1904,1,0,2,1,3,1,Ex,8,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2006,60,Reg,179,0,6,1.0,3,2,4,2,3,1.0442068036375884,1.2386363636363638,1.0,1.4022813688212927,1.3679036618333742,1.2594202898550724,15232,32,5712,24,16040,2962,48,8.65032450401942,3.4657359027997265,0.043257557619121964,0.31327939408414607,0.21401106775093734,0.0,0.33810045950467416,1.3862943611198906,2.0794415416798357,9.631153757031147,9.298992069570746,7.55171221535131,0.2306515276740869
1250,RL,7350,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,Mn,ALQ,852,Unf,0,952,GasA,Y,952,1,0,1,0,2,1,TA,4,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,20,Reg,0,0,6,1.0,2,1,3,1,3,1.0274737098162494,1.3723776223776225,1.0,1.361977186311787,1.1339395428852297,1.0,3808,12,1904,15,9755,1904,30,7.55171221535131,2.4849066497880004,0.027103080507382624,0.12569789073200893,0.3165447264026106,0.0,0.3089374574488469,1.0986122886681098,1.3862943611198906,8.244859395911256,8.902455592206882,6.858565034791365,0.0
1984,RM,5925,Pave,Bnk,Inside,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,BrkCmn,TA,TA,BrkTil,Fa,TA,No,Rec,168,Unf,0,907,GasA,Y,1131,0,0,1,0,2,1,TA,7,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2007,30,Reg,0,0,6,0.0,2,1,3,1,3,1.0208076045058194,1.0734265734265733,1.0,1.3448669201520913,1.1779306955025806,1.0,7917,21,2262,12,7748,2038,24,7.724004656676065,3.044522437723423,0.02059408313571447,0.1637592511579414,0.07085593676734447,0.0,0.2962950640336704,1.0986122886681098,1.9459101490553132,8.976767625171433,8.686935966003333,7.030857476116121,0.0
1279,RL,7200,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,Fin,5,6,1955,1967,Gable,CompShg,MetalSd,None,TA,Gd,CBlock,TA,TA,Mn,GLQ,370,Unf,0,768,GasA,Y,1588,0,0,1,1,3,1,TA,6,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,50,Reg,0,0,6,0.0,2,2,4,1,3,1.0267720145204147,1.1617132867132867,1.0,1.2920152091254753,1.2902433030228557,1.0,9528,24,3176,15,9775,2356,30,8.063377822367027,3.1780538303479458,0.02641991459902729,0.25483080758397947,0.14989588677350207,0.0,0.2562031770600671,1.3862943611198906,1.791759469228055,9.161990111035136,8.881836305004146,7.370230641807081,0.0
377,RL,12388,Pave,Lvl,Inside,,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,602,Unf,0,1043,GasA,Y,2673,0,0,2,1,4,1,Gd,9,Typ,1,BuiltIn,RFn,2,TA,TA,Y,0,2009,60,IR1,178,0,6,0.0,3,2,5,2,3,1.0510413158190188,1.2631118881118881,1.0,1.3965779467680608,1.5568935856475792,1.2579710144927536,24057,45,8019,21,13860,3716,42,8.989569004807029,3.8066624897703196,0.04978140208221451,0.4426925447535494,0.23357842860678935,0.0,0.33402492064785705,1.6094379124341003,2.1972245773362196,10.088181293475138,9.424483541093094,7.890956716138919,0.2295001170690451
1252,RL,8838,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,None,None,,None,0,None,0,0,GasA,Y,1764,0,0,2,1,4,1,TA,7,Maj2,1,Attchd,Fin,1,TA,TA,Y,0,2008,20,Reg,0,0,1,0.0,3,2,5,2,2,1.03443452715093,1.0,1.0,1.0,1.3334971737527648,1.0,12348,35,5292,10,9785,1764,5,8.573951525234847,3.5553480614894135,0.03385492683465943,0.2878049452171871,0.0,0.0,0.0,1.6094379124341003,1.9459101490553132,9.42124938562205,9.086815885690685,7.475339236566737,0.0
2156,RL,10000,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,1079,Unf,0,1220,GasA,Y,2090,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2007,60,Reg,0,0,6,1.0,3,2,4,2,3,1.0398703267093299,1.4715909090909092,1.0,1.4638783269961977,1.4136151388547553,1.0,16720,32,6270,24,15960,3310,48,8.743531633626967,3.4657359027997265,0.039096019522940124,0.34615035139919254,0.38634406666138604,0.0,0.3810893021100197,1.3862943611198906,2.0794415416798357,9.724360886638692,9.210340371976184,7.644919344958857,0.0
