Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths
1770,RL,11787,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,719,Unf,0,1379,GasA,Y,2398,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2007,60,IR1,239,0,6,1.0
2143,RL,7200,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,671,Unf,0,864,GasA,Y,864,1,0,1,0,3,1,Ex,5,Typ,0,Detchd,Fin,2,Gd,Gd,Y,0,2007,20,Reg,155,0,6,1.0
1229,RL,13700,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,Stone,TA,TA,CBlock,TA,TA,Gd,ALQ,454,Unf,0,864,GasA,Y,1820,0,0,1,2,4,1,Gd,8,Typ,2,Attchd,Unf,2,TA,TA,Y,0,2008,60,IR1,60,0,6,0.0
511,RL,10130,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,1294,Unf,0,1702,GasA,Y,1702,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2009,20,Reg,0,0,6,1.0
46,RL,6371,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,GLQ,733,Unf,0,1358,GasA,Y,1358,1,0,2,0,2,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2010,120,IR1,192,0,6,1.0
1348,RM,6120,Pave,Lvl,Inside,OldTown,Artery,Norm,1Fam,Fin,7,5,1931,1950,Gable,CompShg,BrkFace,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,952,GasA,Y,1774,0,0,2,0,2,2,TA,8,Min1,2,Detchd,Unf,2,Fa,TA,Y,0,2008,50,Reg,90,0,5,0.0
2465,FV,8125,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,756,GasA,Y,1553,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,60,Reg,0,0,6,0.0
387,FV,8470,Pave,Lvl,Corner,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,225,ALQ,276,972,GasA,Y,1811,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2009,60,Reg,225,0,6,0.0
873,RL,8750,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,1111,Unf,0,1417,GasA,Y,1417,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,20,Reg,60,0,6,1.0
1918,RL,6860,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,BrkCmn,TA,TA,CBlock,TA,TA,No,GLQ,908,Unf,0,1008,GasA,Y,1008,1,0,1,0,3,1,Fa,6,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,20,IR1,0,0,6,1.0
2764,RL,10041,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,789,Unf,0,908,GasA,Y,1915,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2006,60,IR1,120,0,6,1.0
2184,RL,6400,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,None,TA,TA,CBlock,TA,TA,Av,Rec,77,ALQ,831,960,GasA,Y,960,1,0,1,0,2,1,Fa,4,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,20,Reg,144,0,6,1.0
934,RM,1488,Pave,Lvl,Inside,Crawfor,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,None,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471,Unf,0,561,GasA,Y,1229,1,0,1,1,2,1,Gd,5,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,160,Reg,176,0,6,1.0
1920,RL,8176,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,846,Unf,0,1056,GasA,Y,1056,1,0,1,0,3,1,TA,6,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2007,20,Reg,0,0,6,1.0
2631,RL,7590,Pave,Lvl,Inside,NAmes,Fa,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,512,Unf,0,660,GasA,Y,1348,0,0,1,1,3,1,TA,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,60,Reg,188,0,6,0.0
1768,RL,21535,Pave,Lvl,Corner,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,Other,HdBoard,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455,Unf,0,2444,GasA,Y,4316,0,1,3,1,4,1,Ex,10,Typ,2,Attchd,Fin,3,TA,TA,Y,0,2007,60,IR1,382,0,6,0.5
2040,RM,4800,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,197,Unf,0,1196,GasA,Y,1196,1,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2007,30,Reg,0,0,6,1.0
1749,RL,11796,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,847,GasA,Y,1959,0,0,2,1,4,1,Gd,8,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2007,60,IR1,100,0,6,0.0
834,RL,16698,Pave,HLS,CulDSac,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,800,Unf,0,1449,GasA,Y,1759,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,60,IR1,150,0,6,1.0
1457,RL,10400,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1257,GasA,Y,2161,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,60,Reg,0,0,6,0.0
79,RL,7175,Pave,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,623,LwQ,121,744,GasA,Y,752,1,0,1,0,2,1,TA,4,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2010,120,Reg,353,0,6,1.0
2302,RL,8314,Pave,Lvl,Corner,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,Gd,ALQ,546,Unf,0,816,GasA,Y,816,0,0,1,0,2,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2007,20,Reg,168,0,6,0.0
1817,RL,9180,Pave,Lvl,CulDSac,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,None,TA,TA,CBlock,Gd,TA,Av,ALQ,747,LwQ,93,840,GasA,Y,884,1,0,1,0,2,1,Gd,5,Typ,0,Attchd,RFn,2,TA,Gd,Y,0,2007,85,IR1,240,0,6,1.0
2755,RL,11210,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,20,Unf,0,1614,GasA,Y,1614,0,0,2,0,3,1,Gd,7,Typ,0,Attchd,RFn,3,TA,TA,Y,0,2006,20,IR1,144,0,6,0.0
359,RL,8803,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,None,TA,TA,PConc,Gd,TA,No,GLQ,600,Unf,0,707,GasA,Y,1516,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,60,IR1,0,0,6,1.0
2059,RL,8665,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec,168,BLQ,288,876,GasA,Y,897,0,0,1,0,3,1,TA,5,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2007,20,IR1,0,0,6,0.0
2092,RL,13474,Pave,Lvl,Inside,SawyerW,Artery,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,No,ALQ,700,Unf,0,700,GasA,Y,2243,1,0,2,1,4,1,Gd,8,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2007,60,Reg,127,0,6,1.0
2516,FV,7180,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1568,GasA,Y,1568,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,20,IR1,0,0,6,0.0
150,RL,10950,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,None,TA,TA,CBlock,TA,TA,No,BLQ,339,Unf,0,864,GasA,Y,1064,0,1,1,0,2,1,Fa,4,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2010,20,Reg,0,0,6,0.5
1656,RL,10793,Pave,Lvl,Inside,,RRA,Norm,1Fam,2Story,5,5,1969,1969,Other,CompShg,WdShing,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,493,BLQ,287,780,GasA,Y,1620,0,0,2,1,4,1,TA,7,Min1,0,Attchd,Fin,2,TA,TA,Y,0,2007,60,Reg,208,0,5,0.0
83,RH,9800,Pave,Lvl,Corner,SawyerW,Artery,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,816,GasA,N,1012,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2010,30,Reg,121,0,6,0.0
2411,RL,10237,Pave,Lvl,Inside,Gilbert,RRA,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,28,Unf,0,1316,GasA,Y,1316,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2006,20,Reg,100,0,6,0.0
795,RL,11500,Pave,Lvl,CulDSac,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,None,TA,Gd,Other,None,None,,None,0,None,0,0,GasA,N,845,0,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,N,0,2009,20,IR1,186,0,6,0.0
2312,RL,13006,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,964,GasA,Y,2236,0,0,2,1,4,1,Gd,8,Typ,1,BuiltIn,Fin,2,TA,TA,Y,0,2006,60,IR1,0,0,6,0.0
2917,RM,1533,Pave,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,553,Unf,0,630,GasA,Y,630,1,0,1,0,1,1,Ex,3,Typ,0,None,,0,,,Y,0,2006,180,Reg,0,0,6,1.0
1624,RL,7875,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,None,Gd,TA,PConc,Gd,TA,No,Rec,414,Unf,0,691,GasA,Y,1553,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2007,60,Reg,0,0,6,0.0
2215,RL,12168,Pave,HLS,Inside,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,None,TA,TA,PConc,Gd,TA,Mn,BLQ,428,Unf,0,965,GasA,Y,3194,0,0,2,1,4,1,TA,10,Typ,2,Basment,Unf,2,TA,TA,Y,0,2007,70,Reg,0,0,6,0.0
1211,RL,9200,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,892,Unf,0,1136,GasA,Y,1136,1,0,1,0,3,1,TA,5,Typ,1,Attchd,RFn,1,TA,TA,Y,0,2008,20,Reg,426,0,6,1.0
1485,RM,4438,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,662,Unf,0,848,GasA,Y,848,1,0,1,0,1,1,Gd,4,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2008,120,Reg,140,0,6,1.0
1024,RL,13068,Pave,Lvl,Corner,,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,890,Rec,48,1211,GasA,Y,1211,1,0,2,0,3,1,Gd,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2008,20,Reg,0,0,6,1.0
570,FV,4217,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,962,Unf,0,1145,GasA,Y,1256,1,0,1,1,1,1,Gd,5,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,120,IR1,0,0,6,1.0
2874,RM,7000,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,Fin,6,7,1926,1950,Hip,CompShg,MetalSd,None,TA,TA,PConc,TA,TA,No,ALQ,374,Unf,0,861,GasA,Y,1285,0,1,1,0,3,1,TA,6,Typ,0,Detchd,Fin,2,TA,TA,Y,0,2006,50,Reg,96,0,6,0.5
700,RM,6600,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,None,TA,TA,Other,TA,TA,No,Unf,0,Unf,0,994,GasA,N,2372,0,0,2,0,4,2,TA,11,Min2,0,Attchd,RFn,1,TA,TA,Y,0,2009,70,Reg,0,0,4,0.0
2756,RL,8990,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1498,GasA,Y,1498,0,0,2,0,2,1,Gd,5,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,20,IR1,351,0,6,0.0
2022,RM,7755,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,None,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,1100,GasA,Y,2264,0,0,2,1,4,1,TA,8,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,70,Reg,0,0,6,0.0
583,RL,10382,Pave,Lvl,Corner,,Fa,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,Stone,TA,TA,CBlock,Gd,TA,Mn,ALQ,859,BLQ,32,1107,GasA,Y,2090,1,0,2,1,3,1,TA,7,Typ,2,Attchd,RFn,2,TA,TA,Y,350,2009,60,IR1,235,0,6,1.0
2392,RL,11924,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,998,Unf,0,1175,GasA,Y,2324,1,0,3,0,4,1,Ex,11,Typ,2,BuiltIn,Fin,3,TA,TA,Y,0,2006,60,IR1,147,0,6,1.0
2424,RM,3072,Pave,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1375,GasA,Y,1414,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2006,120,Reg,144,0,6,0.0
212,RL,9900,Pave,Lvl,Inside,SWISU,Norm,Norm,2fmCon,Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,None,Fa,Fa,BrkTil,TA,TA,No,Rec,1026,Unf,0,1212,GasA,N,1392,1,0,1,0,3,1,TA,6,Typ,0,None,,0,,,N,0,2010,190,Reg,0,0,6,1.0
736,RM,6000,Pave,Lvl,Corner,BrkSide,Norm,Norm,1Fam,Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,GasA,Y,1348,1,0,1,0,3,1,TA,5,Typ,1,Detchd,Unf,1,TA,TA,N,0,2009,50,Reg,0,0,6,1.0
1610,RL,11075,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,562,LwQ,193,784,GasA,Y,1968,0,1,2,1,4,1,TA,7,Min2,1,Attchd,RFn,2,TA,TA,Y,400,2008,60,IR1,305,0,4,0.5
890,RL,10682,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,GLQ,399,Unf,0,1014,GasA,Y,1149,1,0,1,0,3,1,TA,7,Min1,0,2Types,Fin,1,TA,TA,Y,0,2009,20,Reg,0,0,5,1.0
467,RL,12589,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,742,GasA,Y,1484,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,60,IR2,36,0,6,0.0
578,RL,9600,Pave,Low,FR2,Veenker,Artery,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,BrkFace,Gd,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,392,GasA,Y,2499,0,0,2,1,4,1,TA,5,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2009,80,Reg,0,0,6,0.0
1747,RL,16219,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,779,Unf,0,835,GasA,Y,1119,1,0,2,0,2,1,Gd,5,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2007,80,IR2,100,0,6,1.0
1149,RL,7892,Pave,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,300,Unf,0,1199,GasA,Y,1199,0,0,2,0,2,1,Gd,5,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2008,120,Reg,0,0,6,0.0
2758,RL,13377,Pave,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,1576,Unf,0,1836,GasA,Y,1846,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,20,Reg,0,0,6,1.0
857,RL,7000,Pave,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,BrkFace,Gd,Gd,CBlock,TA,TA,No,ALQ,646,Unf,0,864,GasA,Y,864,1,0,1,0,3,1,TA,6,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2009,20,IR1,0,0,6,1.0
2219,RL,10570,Pave,Bnk,Inside,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,None,Gd,TA,CBlock,Gd,Gd,No,Rec,297,Unf,0,853,GasA,Y,2727,0,0,2,1,3,1,Gd,10,Maj1,2,Detchd,Unf,2,TA,TA,Y,0,2007,70,Reg,0,0,2,0.0
733,RL,8854,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,Unfin,6,6,1916,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,952,NonGas,N,952,0,0,1,0,2,1,Fa,4,Typ,1,Detchd,Unf,1,Fa,Fa,P,0,2009,30,Reg,0,0,6,0.0
2909,RM,2665,Pave,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,None,TA,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,264,GasA,Y,1304,0,0,1,1,3,1,TA,5,Typ,1,BuiltIn,RFn,1,TA,TA,Y,0,2006,160,Reg,141,0,6,0.0
1798,FV,9000,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1088,GasA,Y,1959,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2007,60,Reg,208,0,6,0.0
235,RL,18600,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,288,LwQ,684,972,GasA,Y,1610,0,1,2,0,4,1,Fa,8,Typ,1,Attchd,RFn,1,TA,TA,Y,450,2010,50,Reg,0,0,6,0.5
2366,RM,2160,Pave,Lvl,Inside,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,402,Unf,0,765,GasA,Y,1365,0,0,1,1,3,1,Gd,7,Min1,1,Attchd,Unf,2,TA,TA,Y,0,2006,160,Reg,0,0,5,0.0
1027,RL,9743,Pave,Lvl,Inside,,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,Fa,No,BLQ,280,Unf,0,720,GasA,Y,1308,0,0,1,1,3,1,TA,7,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,60,Reg,0,0,6,0.0
1195,RL,8125,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,None,Gd,TA,CBlock,TA,TA,No,ALQ,260,Rec,456,912,GasA,Y,925,1,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,20,Reg,233,0,6,1.0
1303,RM,7311,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,1Story,3,5,1946,1950,Gable,CompShg,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,407,GasA,N,407,0,0,1,0,1,1,TA,3,Typ,0,Detchd,Unf,1,Fa,TA,Y,0,2008,20,Reg,76,0,6,0.0
148,RL,10032,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,No,Rec,734,Unf,0,1244,GasA,Y,1580,1,0,1,1,3,1,TA,6,Typ,2,Attchd,Unf,2,TA,TA,Y,0,2010,20,Reg,0,0,6,1.0
608,RL,10500,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,Stone,TA,Gd,CBlock,TA,TA,No,LwQ,998,Unf,0,1292,GasA,Y,1292,1,0,1,1,3,1,TA,6,Typ,2,Detchd,Unf,2,TA,TA,Y,0,2009,20,IR1,0,0,6,1.0
2515,FV,8314,Pave,Lvl,Corner,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,569,GasA,Y,1694,0,0,2,1,3,1,Gd,6,Typ,1,BuiltIn,Unf,1,TA,TA,Y,0,2006,60,IR1,0,0,6,0.0
821,RL,10226,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1622,GasA,Y,1630,1,0,2,0,3,1,Ex,8,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2009,20,IR1,172,0,6,1.0
2500,RL,16059,Pave,Lvl,Corner,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,BrkFace,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1288,GasA,Y,2417,0,0,2,1,4,1,Gd,9,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2006,60,Reg,127,0,6,0.0
745,RM,6120,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,960,GasA,Y,995,0,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2009,30,Reg,0,0,6,0.0
741,RM,6120,Pave,Lvl,Corner,BrkSide,Norm,Norm,1Fam,Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,None,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,927,GasA,Y,1539,0,0,1,1,3,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,50,Reg,112,0,6,0.0
